P,A,time,cat
0.0,0.997,0.0,0.015
0.0201,0.97,235.0,
0.0403,0.949,471.0,
0.0601,0.928,706.0,
0.081,0.9,942.0,
0.104,0.874,1177.0,
0.124,0.86,1412.0,
0.147,0.844,1648.0,
0.17,0.815,1883.0,
0.193,0.791,2119.0,
0.215,0.776,2354.0,
0.241,0.747,2589.0,
0.269,0.719,2825.0,
0.295,0.691,3060.0,
0.322,0.664,3296.0,
0.353,0.638,3531.0,
0.385,0.603,3766.0,
0.416,0.567,4002.0,
0.449,0.537,4237.0,
0.49,0.498,4473.0,
0.526,0.461,4708.0,
0.57,0.416,4943.0,
0.615,0.371,5179.0,
0.673,0.316,5414.0,
0.74,0.251,5650.0,
0.807,0.181,5885.0,
0.888,0.103,6120.0,
0.957,0.0425,6356.0,
0.987,0.0153,6591.0,
0.985,0.00741,6827.0,
0.993,0.00552,7062.0,
