P,A,time,cat
0.0,1.0,0.0,0.012
0.0199,0.968,383.0,
0.0403,0.945,765.0,
0.0602,0.937,1148.0,
0.0805,0.923,1531.0,
0.102,0.877,1914.0,
0.123,0.859,2296.0,
0.147,0.85,2679.0,
0.17,0.824,3062.0,
0.193,0.804,3444.0,
0.216,0.774,3827.0,
0.24,0.734,4210.0,
0.264,0.717,4593.0,
0.297,0.7,4975.0,
0.319,0.667,5358.0,
0.356,0.631,5741.0,
0.378,0.604,6123.0,
0.415,0.58,6506.0,
0.448,0.536,6889.0,
0.483,0.508,7271.0,
0.522,0.47,7654.0,
0.564,0.427,8037.0,
0.612,0.377,8420.0,
0.665,0.329,8802.0,
0.725,0.271,9185.0,
0.788,0.2,9568.0,
0.874,0.121,9950.0,
0.949,0.0487,10333.0,
0.985,0.015,10716.0,
0.989,0.0067,11099.0,
1.004,0.00534,11481.0,
0.992,0.00497,11864.0,
