A,P,time,cat
0.997,0.0,0.0,0.042
0.909,0.0601,5.483,
0.849,0.118,10.97,
0.786,0.174,16.45,
0.734,0.227,21.93,
0.691,0.277,27.41,
0.631,0.328,32.9,
0.58,0.376,38.38,
0.541,0.422,43.86,
0.496,0.464,49.34,
0.453,0.508,54.83,
0.416,0.554,60.31,
0.378,0.587,65.79,
0.341,0.629,71.28,
0.304,0.654,76.76,
0.271,0.692,82.24,
0.24,0.723,87.72,
0.206,0.754,93.21,
0.182,0.785,98.69,
0.155,0.815,104.0,
0.135,0.823,110.0,
0.115,0.855,115.0,
0.099,0.871,121.0,
0.0857,0.891,126.0,
0.0746,0.899,132.0,
0.0646,0.908,137.0,
0.0581,0.919,143.0,
0.0527,0.928,148.0,
0.0495,0.939,154.0,
0.0464,0.933,159.0,
