A,P,time,cat
1.009,0.0,0.0,0.028
0.912,0.0617,8.548,
0.86,0.121,17.1,
0.804,0.178,25.65,
0.745,0.231,34.19,
0.699,0.277,42.74,
0.645,0.328,51.29,
0.601,0.374,59.84,
0.562,0.42,68.39,
0.52,0.454,76.94,
0.474,0.503,85.48,
0.437,0.536,94.03,
0.396,0.581,103.0,
0.359,0.618,111.0,
0.33,0.645,120.0,
0.292,0.687,128.0,
0.261,0.714,137.0,
0.23,0.749,145.0,
0.201,0.782,154.0,
0.175,0.805,162.0,
0.152,0.823,171.0,
0.131,0.858,180.0,
0.112,0.861,188.0,
0.0965,0.881,197.0,
0.0822,0.903,205.0,
0.0719,0.91,214.0,
0.0634,0.923,222.0,
0.0561,0.924,231.0,
0.051,0.936,239.0,
0.0482,0.932,248.0,
0.0459,0.928,256.0,
0.0435,0.939,265.0,
