P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0925
0.0429,0.798,0.0766,300.0,
0.0852,0.757,0.0722,600.0,
0.128,0.72,0.0682,900.0,
0.169,0.686,0.0648,1200.0,
0.21,0.644,0.0613,1501.0,
0.255,0.602,0.0579,1801.0,
0.296,0.572,0.0537,2101.0,
0.337,0.536,0.0506,2401.0,
0.376,0.482,0.0471,2701.0,
0.418,0.452,0.0436,3001.0,
0.467,0.419,0.0399,3301.0,
0.5,0.379,0.0363,3602.0,
0.536,0.348,0.0331,3902.0,
0.584,0.314,0.0295,4202.0,
0.624,0.279,0.0266,4502.0,
0.658,0.247,0.0235,4802.0,
0.69,0.212,0.0203,5102.0,
0.736,0.184,0.0175,5402.0,
0.758,0.152,0.0148,5702.0,
0.795,0.128,0.0122,6002.0,
0.826,0.104,0.00977,6303.0,
0.847,0.0803,0.00774,6603.0,
0.888,0.0626,0.00602,6903.0,
0.902,0.0478,0.0046,7203.0,
0.928,0.0353,0.00342,7503.0,
0.939,0.0262,0.00252,7803.0,
0.955,0.019,0.00186,8103.0,
0.966,0.0141,0.00133,8404.0,
0.977,0.0104,0.0,8704.0,
0.967,0.00761,0.0,9004.0,
0.979,0.0056,0.0,9304.0,
0.983,0.0041,0.0,9604.0,
