P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.074
0.0535,0.801,0.0768,471.0,
0.108,0.755,0.0722,942.0,
0.16,0.701,0.0676,1412.0,
0.214,0.654,0.0628,1883.0,
0.267,0.61,0.0576,2354.0,
0.317,0.557,0.0531,2825.0,
0.372,0.517,0.0492,3296.0,
0.422,0.468,0.045,3766.0,
0.473,0.422,0.0402,4237.0,
0.522,0.38,0.036,4708.0,
0.566,0.33,0.0314,5179.0,
0.626,0.285,0.0275,5650.0,
0.671,0.243,0.0237,6120.0,
0.711,0.205,0.0198,6591.0,
0.76,0.169,0.0161,7062.0,
0.802,0.134,0.0127,7533.0,
0.844,0.101,0.00971,8003.0,
0.869,0.0733,0.00717,8474.0,
0.924,0.0518,0.00493,8945.0,
0.94,0.0349,0.00334,9416.0,
0.949,0.0232,0.00224,9887.0,
0.966,0.0152,0.00143,10357.0,
0.965,0.00981,0.0,10828.0,
0.989,0.00641,0.0,11299.0,
