A,P,time,cat
1.001,0.0,0.0,0.1175
0.949,0.0438,0.0218,
0.918,0.0847,0.0436,
0.867,0.121,0.0654,
0.843,0.155,0.0872,
0.814,0.184,0.109,
0.784,0.21,0.131,
0.76,0.235,0.153,
0.741,0.256,0.174,
0.723,0.276,0.196,
0.704,0.292,0.218,
0.683,0.309,0.24,
0.671,0.32,0.261,
0.665,0.335,0.283,
0.653,0.341,0.305,
0.644,0.35,0.327,
0.634,0.363,0.349,
0.624,0.373,0.37,
0.616,0.381,0.392,
0.609,0.387,0.414,
0.606,0.388,0.436,
0.592,0.397,0.458,
0.594,0.398,0.479,
0.594,0.406,0.501,
0.585,0.409,0.523,
0.59,0.41,0.545,
0.571,0.414,0.567,
0.573,0.42,0.588,
0.571,0.419,0.61,
0.578,0.425,0.632,
0.571,0.422,0.654,
0.563,0.421,0.675,
0.575,0.431,0.697,
0.569,0.428,0.719,
0.569,0.427,0.741,
0.565,0.43,0.763,
0.572,0.429,0.784,
0.565,0.437,0.806,
0.569,0.432,0.828,
