A,P,time,cat
1.006,0.0,0.0,0.054
0.887,0.0873,474.0,
0.811,0.17,948.0,
0.73,0.249,1422.0,
0.664,0.321,1895.0,
0.602,0.389,2369.0,
0.527,0.447,2843.0,
0.473,0.505,3317.0,
0.424,0.562,3791.0,
0.375,0.6,4265.0,
0.333,0.646,4738.0,
0.294,0.699,5212.0,
0.259,0.731,5686.0,
0.231,0.767,6160.0,
0.201,0.792,6634.0,
0.176,0.809,7108.0,
0.156,0.833,7581.0,
0.137,0.861,8055.0,
0.12,0.871,8529.0,
0.105,0.891,9003.0,
0.0934,0.915,9477.0,
0.0818,0.914,9951.0,
0.0722,0.922,10424.0,
0.0647,0.929,10898.0,
0.0577,0.94,11372.0,
0.0503,0.948,11846.0,
0.0449,0.957,12320.0,
0.0406,0.954,12794.0,
0.0369,0.972,13267.0,
0.0331,0.956,13741.0,
0.0301,0.966,14215.0,
0.0276,0.969,14689.0,
