P,A,time,cat
0.0,1.006,0.0,0.018
0.0789,0.895,88.29,
0.156,0.832,177.0,
0.232,0.759,265.0,
0.302,0.675,353.0,
0.372,0.618,441.0,
0.44,0.556,530.0,
0.503,0.486,618.0,
0.559,0.422,706.0,
0.619,0.373,795.0,
0.669,0.318,883.0,
0.708,0.267,971.0,
0.753,0.225,1060.0,
0.791,0.188,1148.0,
0.835,0.154,1236.0,
0.862,0.126,1324.0,
0.885,0.1,1413.0,
0.901,0.0817,1501.0,
0.923,0.0642,1589.0,
0.937,0.051,1678.0,
0.951,0.0407,1766.0,
0.954,0.0323,1854.0,
0.957,0.0257,1942.0,
0.961,0.0212,2031.0,
0.968,0.0173,2119.0,
