P,A,time,cat
0.0,0.993,0.0,0.026999999999999996
0.0561,0.924,41.94,
0.111,0.872,83.88,
0.166,0.806,126.0,
0.217,0.759,168.0,
0.27,0.707,210.0,
0.318,0.657,252.0,
0.366,0.608,294.0,
0.42,0.561,336.0,
0.465,0.514,377.0,
0.507,0.472,419.0,
0.554,0.43,461.0,
0.588,0.388,503.0,
0.633,0.347,545.0,
0.666,0.314,587.0,
0.7,0.281,629.0,
0.724,0.248,671.0,
0.769,0.219,713.0,
0.786,0.194,755.0,
0.801,0.169,797.0,
0.84,0.144,839.0,
0.854,0.125,881.0,
0.869,0.108,923.0,
0.892,0.0914,965.0,
0.904,0.0795,1006.0,
0.914,0.0673,1048.0,
0.927,0.0577,1090.0,
0.93,0.0484,1132.0,
0.951,0.0421,1174.0,
0.934,0.0351,1216.0,
0.954,0.0301,1258.0,
0.961,0.0259,1300.0,
0.953,0.0227,1342.0,
