A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.065
0.753,0.0963,0.0797,24.16,
0.699,0.0883,0.158,48.32,
0.622,0.0795,0.235,72.47,
0.56,0.0703,0.31,96.63,
0.49,0.0618,0.39,121.0,
0.424,0.0539,0.464,145.0,
0.36,0.0464,0.539,169.0,
0.3,0.0381,0.613,193.0,
0.242,0.0307,0.676,217.0,
0.187,0.0239,0.738,242.0,
0.138,0.0176,0.8,266.0,
0.0979,0.0125,0.849,290.0,
0.0648,0.00812,0.898,314.0,
0.0419,0.00527,0.939,338.0,
0.0269,0.00342,0.95,362.0,
0.0181,0.0023,0.972,387.0,
0.0132,0.00167,0.975,411.0,
0.0103,0.00133,0.972,435.0,
0.00889,0.00114,0.984,459.0,
