A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.052
0.805,0.102,0.042,16.06,
0.777,0.0983,0.0845,32.12,
0.734,0.0925,0.127,48.18,
0.691,0.0876,0.168,64.24,
0.66,0.0837,0.207,80.3,
0.623,0.079,0.249,96.36,
0.59,0.0748,0.294,112.0,
0.553,0.0706,0.332,128.0,
0.515,0.0653,0.377,145.0,
0.478,0.0614,0.419,161.0,
0.44,0.0564,0.449,177.0,
0.413,0.0521,0.495,193.0,
0.372,0.0477,0.528,209.0,
0.343,0.0431,0.576,225.0,
0.309,0.0396,0.607,241.0,
0.276,0.035,0.641,257.0,
0.25,0.0313,0.683,273.0,
0.215,0.0277,0.716,289.0,
0.188,0.0238,0.759,305.0,
0.163,0.0204,0.786,321.0,
0.135,0.0172,0.818,337.0,
0.113,0.0144,0.844,353.0,
0.093,0.0115,0.875,369.0,
0.074,0.00929,0.885,385.0,
0.0583,0.00739,0.919,402.0,
0.045,0.00577,0.942,418.0,
0.0355,0.00449,0.951,434.0,
0.0279,0.00351,0.953,450.0,
0.0219,0.00278,0.959,466.0,
0.0176,0.00228,0.965,482.0,
0.0146,0.00187,0.969,498.0,
0.0124,0.00158,0.969,514.0,
0.0109,0.00139,0.994,530.0,
