P,A,time,cat
0.0,1.003,0.0,0.08750000000000001
0.0174,0.907,0.157,
0.0355,0.879,0.313,
0.0534,0.859,0.47,
0.0709,0.849,0.626,
0.0896,0.826,0.783,
0.109,0.798,0.939,
0.128,0.787,1.096,
0.148,0.765,1.253,
0.168,0.76,1.409,
0.186,0.729,1.566,
0.208,0.709,1.722,
0.229,0.682,1.879,
0.253,0.668,2.035,
0.276,0.641,2.192,
0.295,0.623,2.349,
0.324,0.596,2.505,
0.349,0.573,2.662,
0.374,0.543,2.818,
0.4,0.523,2.975,
0.424,0.494,3.131,
0.45,0.468,3.288,
0.477,0.437,3.444,
0.51,0.4,3.601,
0.551,0.373,3.758,
0.583,0.336,3.914,
0.612,0.302,4.071,
0.661,0.262,4.227,
0.706,0.222,4.384,
0.752,0.177,4.54,
0.815,0.13,4.697,
0.867,0.0829,4.854,
0.904,0.0479,5.01,
0.943,0.0317,5.167,
0.936,0.0268,5.323,
0.949,0.026,5.48,
0.949,0.0258,5.636,
0.947,0.0256,5.793,
