P,A,time,cat
0.0,1.004,0.0,0.07
0.0185,0.914,0.268,
0.0379,0.908,0.537,
0.0569,0.878,0.805,
0.077,0.869,1.074,
0.0969,0.838,1.342,
0.117,0.817,1.61,
0.137,0.794,1.879,
0.158,0.775,2.147,
0.186,0.75,2.416,
0.203,0.733,2.684,
0.226,0.699,2.952,
0.25,0.679,3.221,
0.275,0.662,3.489,
0.303,0.638,3.758,
0.324,0.61,4.026,
0.353,0.578,4.294,
0.38,0.553,4.563,
0.41,0.532,4.831,
0.437,0.487,5.1,
0.477,0.465,5.368,
0.501,0.437,5.637,
0.543,0.402,5.905,
0.581,0.368,6.173,
0.611,0.328,6.442,
0.658,0.285,6.71,
0.704,0.238,6.979,
0.747,0.192,7.247,
0.81,0.137,7.515,
0.876,0.0844,7.784,
0.925,0.0454,8.052,
0.941,0.0296,8.321,
0.949,0.0265,8.589,
0.943,0.0259,8.857,
0.95,0.0258,9.126,
0.952,0.0261,9.394,
0.961,0.0257,9.663,
0.949,0.0258,9.931,
