A,P,time,cat
0.996,0.0,0.0,0.01
0.672,0.325,12326.0,
0.533,0.47,24653.0,
0.425,0.561,36980.0,
0.356,0.632,49306.0,
0.302,0.692,61632.0,
0.258,0.736,73959.0,
0.224,0.762,86286.0,
0.194,0.794,98612.0,
0.17,0.826,110938.0,
0.148,0.853,123265.0,
0.13,0.862,135592.0,
0.114,0.883,147918.0,
0.101,0.887,160244.0,
0.0885,0.906,172571.0,
0.079,0.915,184898.0,
0.0701,0.919,197224.0,
0.0638,0.937,209550.0,
0.0557,0.93,221877.0,
0.0502,0.941,234204.0,
0.0455,0.939,246530.0,
0.0403,0.966,258856.0,
0.0363,0.954,271183.0,
