A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.396,0.487,0.119,99.71,
0.349,0.434,0.224,199.0,
0.308,0.379,0.312,299.0,
0.274,0.331,0.394,399.0,
0.245,0.295,0.46,499.0,
0.215,0.263,0.521,598.0,
0.193,0.233,0.567,698.0,
0.172,0.211,0.614,798.0,
0.155,0.187,0.653,897.0,
0.138,0.169,0.687,997.0,
0.124,0.15,0.726,1097.0,
0.112,0.134,0.755,1196.0,
0.0993,0.122,0.775,1296.0,
0.0904,0.109,0.797,1396.0,
0.0803,0.0998,0.817,1496.0,
0.0727,0.09,0.84,1595.0,
0.0668,0.0826,0.847,1695.0,
0.06,0.0735,0.851,1795.0,
0.0549,0.0683,0.879,1894.0,
0.0505,0.0612,0.892,1994.0,
0.0463,0.0572,0.889,2094.0,
0.0424,0.053,0.899,2194.0,
0.0387,0.0472,0.905,2293.0,
0.0363,0.0439,0.906,2393.0,
0.0342,0.0409,0.923,2493.0,
0.0314,0.0385,0.92,2592.0,
0.0296,0.036,0.924,2692.0,
0.0271,0.0332,0.934,2792.0,
0.0258,0.0315,0.934,2891.0,
0.0244,0.0296,0.938,2991.0,
0.0231,0.0277,0.952,3091.0,
0.0218,0.0269,0.945,3191.0,
0.0208,0.0253,0.956,3290.0,
0.0199,0.0245,0.94,3390.0,
