A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.024
0.373,0.447,0.176,188.0,
0.31,0.375,0.316,377.0,
0.256,0.315,0.43,565.0,
0.215,0.263,0.521,753.0,
0.182,0.219,0.597,942.0,
0.153,0.185,0.663,1130.0,
0.129,0.156,0.714,1318.0,
0.109,0.133,0.749,1507.0,
0.094,0.114,0.79,1695.0,
0.0801,0.0985,0.815,1883.0,
0.0683,0.0843,0.848,2072.0,
0.0597,0.0727,0.859,2260.0,
0.0524,0.0635,0.879,2448.0,
0.0458,0.0556,0.896,2637.0,
0.0402,0.049,0.909,2825.0,
0.0358,0.0439,0.914,3013.0,
0.0321,0.0394,0.938,3202.0,
0.029,0.0348,0.939,3390.0,
0.0265,0.0321,0.937,3578.0,
0.024,0.0293,0.954,3767.0,
0.0222,0.0273,0.946,3955.0,
