P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.049
0.0669,0.0458,0.842,9943.0,
0.13,0.0423,0.786,19887.0,
0.192,0.0393,0.729,29830.0,
0.254,0.0358,0.657,39774.0,
0.317,0.033,0.602,49717.0,
0.379,0.0297,0.542,59660.0,
0.442,0.0267,0.493,69604.0,
0.506,0.0236,0.429,79547.0,
0.561,0.0203,0.375,89491.0,
0.616,0.0175,0.324,99434.0,
0.678,0.0147,0.271,109377.0,
0.736,0.0119,0.219,119321.0,
0.783,0.00936,0.175,129264.0,
0.837,0.00702,0.13,139208.0,
0.88,0.00492,0.0907,149151.0,
0.918,0.00313,0.0581,159094.0,
0.938,0.00183,0.0333,169038.0,
0.964,0.0,0.0174,178981.0,
0.985,0.0,0.00785,188925.0,
1.001,0.0,0.00332,198868.0,
