P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06125
0.0549,0.0458,0.843,6508.0,
0.107,0.0424,0.793,13017.0,
0.16,0.0402,0.753,19525.0,
0.211,0.0372,0.692,26034.0,
0.264,0.0347,0.645,32542.0,
0.315,0.0321,0.6,39050.0,
0.36,0.0292,0.556,45559.0,
0.414,0.0274,0.504,52067.0,
0.465,0.025,0.459,58576.0,
0.508,0.022,0.414,65084.0,
0.562,0.02,0.367,71592.0,
0.618,0.0175,0.325,78101.0,
0.655,0.0152,0.28,84609.0,
0.707,0.013,0.236,91118.0,
0.743,0.0108,0.198,97626.0,
0.787,0.00871,0.161,104134.0,
0.828,0.00678,0.126,110643.0,
0.849,0.00514,0.0959,117151.0,
0.895,0.00368,0.0674,123660.0,
0.911,0.00244,0.0456,130168.0,
0.955,0.00155,0.0282,136676.0,
0.959,0.0,0.0163,143185.0,
0.971,0.0,0.00871,149693.0,
0.988,0.0,0.00447,156202.0,
0.989,0.0,0.00208,162710.0,
