A,P,time,cat
1.002,0.0,0.0,0.024
0.818,0.175,3190.0,
0.689,0.297,6381.0,
0.595,0.401,9571.0,
0.516,0.478,12762.0,
0.447,0.542,15952.0,
0.388,0.606,19142.0,
0.343,0.654,22333.0,
0.305,0.68,25523.0,
0.269,0.73,28713.0,
0.241,0.744,31904.0,
0.212,0.784,35094.0,
0.189,0.802,38285.0,
0.169,0.82,41475.0,
0.151,0.825,44665.0,
0.136,0.861,47856.0,
0.121,0.862,51046.0,
0.108,0.879,54236.0,
0.0966,0.886,57427.0,
0.0863,0.894,60617.0,
0.0779,0.911,63808.0,
0.0695,0.911,66998.0,
0.0616,0.933,70188.0,
0.0555,0.936,73379.0,
0.0497,0.934,76569.0,
0.0447,0.93,79760.0,
0.0406,0.947,82950.0,
0.0366,0.946,86140.0,
0.033,0.956,89331.0,
0.0293,0.954,92521.0,
0.0264,0.961,95711.0,
0.0237,0.962,98902.0,
0.0214,0.959,102092.0,
0.0193,0.959,105283.0,
0.0174,0.971,108473.0,
