P,A,time,cat
0.0,0.996,0.0,0.101
0.0693,0.845,0.0107,
0.148,0.776,0.0214,
0.224,0.693,0.0321,
0.294,0.625,0.0428,
0.37,0.564,0.0534,
0.437,0.488,0.0641,
0.496,0.428,0.0748,
0.568,0.368,0.0855,
0.619,0.314,0.0962,
0.677,0.267,0.107,
0.735,0.219,0.118,
0.773,0.18,0.128,
0.802,0.145,0.139,
0.828,0.116,0.15,
0.88,0.0939,0.16,
0.892,0.0751,0.171,
0.915,0.0608,0.182,
0.91,0.0489,0.192,
0.938,0.0406,0.203,
0.943,0.0345,0.214,
0.953,0.0296,0.224,
0.949,0.0267,0.235,
0.961,0.0242,0.246,
0.956,0.0224,0.257,
0.963,0.0211,0.267,
0.954,0.0203,0.278,
0.951,0.0201,0.289,
0.962,0.0194,0.299,
0.977,0.0191,0.31,
