P,A,time,cat
0.0,0.993,0.0,0.12625
0.0475,0.848,0.00634,
0.105,0.803,0.0127,
0.159,0.746,0.019,
0.217,0.685,0.0254,
0.27,0.629,0.0317,
0.317,0.577,0.0381,
0.377,0.53,0.0444,
0.428,0.476,0.0507,
0.478,0.437,0.0571,
0.518,0.388,0.0634,
0.568,0.353,0.0698,
0.612,0.309,0.0761,
0.65,0.277,0.0824,
0.695,0.238,0.0888,
0.723,0.208,0.0951,
0.755,0.178,0.101,
0.792,0.155,0.108,
0.815,0.132,0.114,
0.835,0.112,0.12,
0.849,0.0944,0.127,
0.865,0.0809,0.133,
0.879,0.0691,0.14,
0.903,0.0583,0.146,
0.918,0.0504,0.152,
0.924,0.0439,0.159,
0.928,0.0388,0.165,
0.94,0.0342,0.171,
0.939,0.0306,0.178,
0.95,0.0279,0.184,
0.945,0.0261,0.19,
0.951,0.0244,0.197,
0.949,0.0231,0.203,
0.953,0.0219,0.209,
0.958,0.0208,0.216,
0.958,0.0205,0.222,
0.966,0.0198,0.228,
0.935,0.0197,0.235,
0.956,0.0193,0.241,
