P,A,time,cat
0.0,1.007,0.0,0.10500000000000001
0.0438,0.872,2260.0,
0.0887,0.837,4520.0,
0.135,0.783,6780.0,
0.182,0.738,9039.0,
0.228,0.704,11299.0,
0.275,0.658,13559.0,
0.327,0.599,15819.0,
0.379,0.552,18079.0,
0.428,0.501,20339.0,
0.485,0.447,22599.0,
0.53,0.404,24858.0,
0.592,0.346,27118.0,
0.652,0.293,29378.0,
0.7,0.239,31638.0,
0.763,0.19,33898.0,
0.806,0.145,36158.0,
0.866,0.103,38418.0,
0.889,0.0712,40678.0,
0.924,0.0486,42937.0,
0.932,0.0363,45197.0,
0.955,0.0301,47457.0,
0.965,0.0267,49717.0,
