A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.065
0.754,0.115,0.0703,1376.0,
0.698,0.106,0.141,2751.0,
0.636,0.0984,0.207,4127.0,
0.577,0.0887,0.278,5502.0,
0.528,0.0804,0.344,6878.0,
0.467,0.0717,0.409,8253.0,
0.413,0.0623,0.478,9629.0,
0.362,0.0559,0.536,11005.0,
0.315,0.0482,0.591,12380.0,
0.267,0.0413,0.653,13756.0,
0.227,0.0345,0.699,15131.0,
0.184,0.0284,0.745,16507.0,
0.148,0.023,0.784,17882.0,
0.117,0.0182,0.831,19258.0,
0.0922,0.014,0.874,20633.0,
0.0718,0.0109,0.905,22009.0,
0.0536,0.00838,0.919,23385.0,
0.0412,0.00629,0.939,24760.0,
0.0314,0.00476,0.941,26136.0,
0.0241,0.00373,0.947,27511.0,
0.0192,0.00295,0.965,28887.0,
0.0155,0.00239,0.969,30262.0,
0.0132,0.00201,0.981,31638.0,
