A,P,time,cat
1.002,0.0,0.0,0.034
0.882,0.0891,70.62,
0.8,0.183,141.0,
0.716,0.267,212.0,
0.631,0.354,282.0,
0.552,0.427,353.0,
0.484,0.498,424.0,
0.419,0.564,494.0,
0.363,0.618,565.0,
0.312,0.679,636.0,
0.265,0.724,706.0,
0.223,0.771,777.0,
0.185,0.804,848.0,
0.156,0.848,918.0,
0.13,0.862,989.0,
0.109,0.896,1059.0,
0.0893,0.903,1130.0,
0.074,0.932,1201.0,
0.0616,0.942,1271.0,
0.0508,0.935,1342.0,
0.0426,0.951,1412.0,
0.036,0.95,1483.0,
0.0306,0.971,1554.0,
0.0264,0.981,1624.0,
0.0232,0.974,1695.0,
