A,P,time,cat
0.983,0.0,0.0,0.0195
0.93,0.0655,339.0,
0.851,0.131,678.0,
0.799,0.196,1017.0,
0.741,0.255,1356.0,
0.664,0.313,1695.0,
0.616,0.37,2034.0,
0.565,0.424,2373.0,
0.509,0.482,2712.0,
0.465,0.521,3051.0,
0.416,0.568,3390.0,
0.376,0.622,3729.0,
0.338,0.656,4068.0,
0.298,0.697,4407.0,
0.264,0.725,4746.0,
0.237,0.763,5084.0,
0.206,0.78,5423.0,
0.183,0.816,5762.0,
0.162,0.836,6101.0,
0.141,0.849,6440.0,
0.123,0.88,6779.0,
0.108,0.886,7118.0,
0.0944,0.903,7457.0,
0.083,0.905,7796.0,
0.0728,0.917,8135.0,
0.0644,0.935,8474.0,
0.0572,0.942,8813.0,
0.0501,0.945,9152.0,
0.0449,0.949,9491.0,
0.0404,0.958,9830.0,
0.0365,0.962,10169.0,
