A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.025
0.851,0.0628,0.0635,1376.0,
0.798,0.0571,0.127,2751.0,
0.732,0.0533,0.188,4127.0,
0.682,0.049,0.247,5502.0,
0.623,0.0455,0.307,6878.0,
0.575,0.0419,0.362,8253.0,
0.517,0.0381,0.416,9629.0,
0.476,0.0346,0.459,11005.0,
0.432,0.0317,0.514,12380.0,
0.395,0.0281,0.557,13756.0,
0.352,0.0253,0.603,15131.0,
0.316,0.0231,0.639,16507.0,
0.293,0.0205,0.668,17882.0,
0.262,0.019,0.695,19258.0,
0.24,0.0173,0.72,20633.0,
0.223,0.0162,0.743,22009.0,
0.206,0.015,0.76,23385.0,
0.194,0.0141,0.771,24760.0,
0.184,0.0135,0.777,26136.0,
0.178,0.0131,0.797,27511.0,
0.175,0.0126,0.791,28887.0,
0.169,0.0123,0.807,30262.0,
0.167,0.012,0.796,31638.0,
