A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09625
0.154,0.69,0.0801,598.0,
0.139,0.606,0.169,1196.0,
0.121,0.543,0.256,1795.0,
0.107,0.473,0.343,2393.0,
0.091,0.403,0.425,2991.0,
0.0771,0.349,0.503,3589.0,
0.0642,0.288,0.585,4187.0,
0.0511,0.229,0.661,4785.0,
0.0402,0.181,0.719,5384.0,
0.0302,0.135,0.784,5982.0,
0.0221,0.0984,0.84,6580.0,
0.0153,0.0687,0.881,7178.0,
0.0105,0.0465,0.914,7776.0,
0.00689,0.0309,0.952,8374.0,
0.00442,0.0198,0.967,8973.0,
0.00284,0.0128,0.965,9571.0,
0.00182,0.00804,0.975,10169.0,
