A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.077
0.167,0.726,0.0401,399.0,
0.156,0.691,0.088,798.0,
0.146,0.662,0.135,1196.0,
0.139,0.616,0.181,1595.0,
0.129,0.572,0.229,1994.0,
0.122,0.541,0.274,2393.0,
0.112,0.501,0.322,2792.0,
0.104,0.468,0.363,3190.0,
0.0975,0.429,0.411,3589.0,
0.0885,0.398,0.458,3988.0,
0.0805,0.363,0.507,4387.0,
0.0744,0.33,0.531,4786.0,
0.0668,0.3,0.587,5184.0,
0.0604,0.267,0.621,5583.0,
0.0529,0.236,0.66,5982.0,
0.0465,0.207,0.696,6381.0,
0.041,0.182,0.73,6780.0,
0.0351,0.155,0.767,7178.0,
0.0301,0.133,0.797,7577.0,
0.0254,0.113,0.828,7976.0,
0.0208,0.094,0.85,8375.0,
0.0172,0.0772,0.873,8773.0,
0.014,0.0626,0.888,9172.0,
0.0112,0.0501,0.906,9571.0,
0.00894,0.0397,0.939,9970.0,
0.00698,0.0313,0.935,10369.0,
0.00563,0.0247,0.952,10767.0,
0.00435,0.0191,0.967,11166.0,
0.00334,0.0151,0.974,11565.0,
0.00261,0.0117,0.979,11964.0,
0.00202,0.00901,0.987,12363.0,
0.00156,0.00693,0.989,12761.0,
0.00121,0.00534,0.989,13160.0,
0.0,0.00405,0.99,13559.0,
