A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02
0.799,0.0453,0.153,3073.0,
0.685,0.0388,0.276,6147.0,
0.585,0.0331,0.38,9220.0,
0.5,0.0284,0.47,12294.0,
0.432,0.0245,0.537,15367.0,
0.374,0.021,0.602,18440.0,
0.32,0.018,0.663,21514.0,
0.275,0.0155,0.698,24587.0,
0.238,0.0136,0.74,27661.0,
0.209,0.0117,0.772,30734.0,
0.182,0.0102,0.8,33807.0,
0.155,0.00891,0.828,36881.0,
0.137,0.00765,0.85,39954.0,
0.118,0.00668,0.867,43028.0,
0.103,0.00585,0.895,46101.0,
0.0897,0.00509,0.893,49174.0,
0.0783,0.00442,0.919,52248.0,
0.0675,0.0038,0.924,55321.0,
0.0588,0.00333,0.928,58395.0,
0.0519,0.00293,0.938,61468.0,
0.0451,0.00252,0.942,64541.0,
0.0391,0.00221,0.958,67615.0,
0.0339,0.00193,0.967,70688.0,
0.0298,0.00168,0.959,73762.0,
0.0259,0.00146,0.976,76835.0,
