A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.016
0.724,0.0416,0.226,6026.0,
0.569,0.0325,0.389,12053.0,
0.453,0.0252,0.522,18079.0,
0.354,0.0202,0.622,24105.0,
0.286,0.0159,0.695,30131.0,
0.226,0.0127,0.753,36158.0,
0.18,0.0103,0.814,42184.0,
0.147,0.00823,0.846,48210.0,
0.117,0.00655,0.869,54236.0,
0.0941,0.00523,0.904,60263.0,
0.076,0.00426,0.911,66289.0,
0.0609,0.00344,0.933,72315.0,
0.0492,0.00276,0.943,78342.0,
0.0393,0.00223,0.962,84368.0,
0.0315,0.00178,0.954,90394.0,
0.0254,0.00145,0.977,96420.0,
0.0208,0.00116,0.982,102447.0,
0.0166,0.0,0.978,108473.0,
