A,P,time,cat
1.002,0.0,0.0,0.0345
0.852,0.146,251.0,
0.728,0.26,502.0,
0.642,0.358,753.0,
0.556,0.451,1004.0,
0.485,0.513,1256.0,
0.418,0.584,1507.0,
0.365,0.633,1758.0,
0.312,0.687,2009.0,
0.273,0.72,2260.0,
0.242,0.76,2511.0,
0.21,0.793,2762.0,
0.184,0.818,3013.0,
0.16,0.833,3264.0,
0.143,0.864,3516.0,
0.127,0.872,3767.0,
0.111,0.882,4018.0,
0.1,0.882,4269.0,
0.0883,0.911,4520.0,
0.0799,0.916,4771.0,
0.0721,0.932,5022.0,
0.0645,0.929,5273.0,
0.0593,0.944,5524.0,
0.0541,0.945,5776.0,
0.0494,0.958,6027.0,
0.0457,0.947,6278.0,
0.0421,0.959,6529.0,
0.0395,0.955,6780.0,
