P,A,time,cat
0.0,1.002,0.0,0.025500000000000002
0.0567,0.925,1027.0,
0.113,0.876,2054.0,
0.168,0.8,3082.0,
0.226,0.758,4109.0,
0.282,0.704,5136.0,
0.328,0.658,6163.0,
0.378,0.607,7190.0,
0.43,0.561,8218.0,
0.472,0.513,9245.0,
0.518,0.464,10272.0,
0.564,0.421,11299.0,
0.603,0.381,12327.0,
0.64,0.348,13354.0,
0.673,0.306,14381.0,
0.71,0.275,15408.0,
0.749,0.241,16435.0,
0.78,0.211,17463.0,
0.8,0.186,18490.0,
0.832,0.163,19517.0,
0.848,0.139,20544.0,
0.869,0.122,21571.0,
0.893,0.102,22599.0,
0.915,0.0879,23626.0,
0.919,0.0769,24653.0,
0.93,0.0653,25680.0,
0.935,0.0552,26708.0,
0.948,0.0474,27735.0,
0.955,0.0403,28762.0,
0.952,0.0344,29789.0,
0.967,0.0298,30816.0,
0.969,0.0258,31844.0,
0.973,0.0226,32871.0,
0.989,0.0201,33898.0,
