P,A,time,cat
0.0,0.997,0.0,0.017
0.0574,0.924,1550.0,
0.114,0.876,3099.0,
0.17,0.805,4649.0,
0.226,0.766,6199.0,
0.278,0.707,7748.0,
0.33,0.666,9298.0,
0.385,0.613,10847.0,
0.429,0.559,12397.0,
0.482,0.51,13947.0,
0.523,0.471,15496.0,
0.563,0.422,17046.0,
0.606,0.383,18596.0,
0.65,0.344,20145.0,
0.695,0.307,21695.0,
0.726,0.273,23244.0,
0.755,0.239,24794.0,
0.784,0.211,26344.0,
0.815,0.181,27893.0,
0.832,0.159,29443.0,
0.862,0.139,30993.0,
0.873,0.118,32542.0,
0.89,0.102,34092.0,
0.909,0.0869,35641.0,
0.916,0.0735,37191.0,
0.945,0.0623,38741.0,
0.956,0.0536,40290.0,
0.947,0.0455,41840.0,
0.957,0.0391,43390.0,
0.962,0.0327,44939.0,
0.959,0.0287,46489.0,
0.966,0.0246,48038.0,
0.976,0.0216,49588.0,
0.983,0.0188,51138.0,
0.997,0.0169,52687.0,
0.987,0.0151,54237.0,
