A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05499999999999999
0.813,0.0415,0.137,31.66,
0.716,0.0364,0.253,63.31,
0.609,0.0315,0.349,94.97,
0.535,0.0272,0.432,127.0,
0.469,0.0237,0.499,158.0,
0.41,0.0209,0.551,190.0,
0.366,0.0187,0.6,222.0,
0.325,0.0165,0.645,253.0,
0.286,0.015,0.674,285.0,
0.264,0.0133,0.713,317.0,
0.236,0.0119,0.729,348.0,
0.217,0.011,0.752,380.0,
0.198,0.00999,0.766,412.0,
0.181,0.0093,0.78,443.0,
0.167,0.00859,0.807,475.0,
0.161,0.00787,0.805,506.0,
0.146,0.00755,0.825,538.0,
0.135,0.00695,0.836,570.0,
0.13,0.00656,0.849,601.0,
0.123,0.00624,0.844,633.0,
0.115,0.00587,0.848,665.0,
0.109,0.00556,0.855,696.0,
0.105,0.00534,0.855,728.0,
0.1,0.00504,0.852,760.0,
0.0977,0.00489,0.856,791.0,
0.0919,0.00467,0.866,823.0,
0.0885,0.00455,0.862,855.0,
0.0859,0.00439,0.878,886.0,
0.0832,0.00425,0.864,918.0,
