A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.044
0.841,0.0426,0.116,33.09,
0.734,0.0378,0.218,66.19,
0.651,0.0337,0.304,99.28,
0.593,0.0298,0.379,132.0,
0.517,0.0266,0.437,165.0,
0.471,0.0238,0.493,199.0,
0.429,0.0215,0.544,232.0,
0.385,0.0195,0.59,265.0,
0.354,0.0178,0.621,298.0,
0.319,0.0163,0.65,331.0,
0.296,0.015,0.68,364.0,
0.27,0.0137,0.703,397.0,
0.25,0.0125,0.723,430.0,
0.237,0.0118,0.739,463.0,
0.219,0.0111,0.758,496.0,
0.207,0.0103,0.769,530.0,
0.195,0.00972,0.771,563.0,
0.184,0.0093,0.786,596.0,
0.172,0.00873,0.792,629.0,
0.166,0.00832,0.797,662.0,
0.156,0.00796,0.809,695.0,
0.149,0.00757,0.817,728.0,
0.146,0.00727,0.822,761.0,
0.138,0.00694,0.822,794.0,
0.132,0.00678,0.827,827.0,
0.13,0.00653,0.831,860.0,
0.123,0.00629,0.834,894.0,
0.121,0.00613,0.841,927.0,
0.119,0.00598,0.843,960.0,
0.114,0.00579,0.839,993.0,
0.112,0.00567,0.848,1026.0,
0.108,0.00554,0.853,1059.0,
