A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03
0.583,0.113,0.283,30.25,
0.466,0.0895,0.422,60.5,
0.385,0.0753,0.517,90.75,
0.33,0.0632,0.585,121.0,
0.282,0.0544,0.638,151.0,
0.247,0.0474,0.692,182.0,
0.215,0.0414,0.724,212.0,
0.189,0.0359,0.758,242.0,
0.167,0.0316,0.776,272.0,
0.148,0.0286,0.795,302.0,
0.131,0.025,0.822,333.0,
0.117,0.0225,0.844,363.0,
0.105,0.02,0.85,393.0,
0.0947,0.0182,0.869,424.0,
0.0848,0.0162,0.87,454.0,
0.076,0.0144,0.887,484.0,
0.0689,0.0131,0.895,514.0,
0.0615,0.012,0.902,544.0,
0.0559,0.0107,0.919,575.0,
0.0506,0.00977,0.909,605.0,
0.0466,0.0088,0.912,635.0,
0.0419,0.00798,0.918,666.0,
0.038,0.00732,0.923,696.0,
0.0349,0.00674,0.946,726.0,
0.0327,0.00616,0.93,756.0,
0.0295,0.00565,0.931,786.0,
0.027,0.00525,0.944,817.0,
0.0253,0.0048,0.943,847.0,
