A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0375
0.61,0.119,0.248,20.0,
0.497,0.0962,0.382,40.0,
0.422,0.0818,0.469,60.0,
0.363,0.0699,0.536,80.0,
0.32,0.0617,0.589,100.0,
0.278,0.0543,0.634,120.0,
0.253,0.0482,0.667,140.0,
0.225,0.0434,0.703,160.0,
0.202,0.0391,0.72,180.0,
0.181,0.0349,0.754,200.0,
0.163,0.0315,0.777,220.0,
0.149,0.0285,0.801,240.0,
0.136,0.0256,0.808,260.0,
0.121,0.0237,0.826,280.0,
0.111,0.0213,0.844,300.0,
0.1,0.0195,0.844,320.0,
0.0917,0.0179,0.858,340.0,
0.0846,0.0162,0.858,360.0,
0.0774,0.0147,0.872,380.0,
0.0715,0.0137,0.884,400.0,
0.0648,0.0125,0.895,420.0,
0.0596,0.0116,0.904,440.0,
0.0556,0.0106,0.902,460.0,
0.0512,0.00982,0.907,480.0,
0.0475,0.00909,0.908,500.0,
0.0433,0.00839,0.911,520.0,
0.0399,0.0078,0.917,540.0,
0.037,0.00716,0.907,560.0,
0.0346,0.00666,0.917,580.0,
0.032,0.00617,0.926,600.0,
