P,A,time,cat
0.0,1.001,0.0,0.029
0.114,0.884,654.0,
0.216,0.777,1308.0,
0.305,0.687,1962.0,
0.376,0.617,2617.0,
0.442,0.561,3271.0,
0.506,0.491,3925.0,
0.557,0.438,4579.0,
0.601,0.395,5233.0,
0.646,0.358,5887.0,
0.679,0.321,6542.0,
0.71,0.289,7196.0,
0.73,0.262,7850.0,
0.761,0.238,8504.0,
0.782,0.216,9158.0,
0.8,0.195,9812.0,
0.812,0.177,10467.0,
0.829,0.163,11121.0,
0.843,0.148,11775.0,
0.857,0.136,12429.0,
0.871,0.126,13083.0,
0.883,0.117,13737.0,
0.888,0.107,14391.0,
0.895,0.0983,15046.0,
0.893,0.0916,15700.0,
0.912,0.0856,16354.0,
0.911,0.0792,17008.0,
0.92,0.0748,17662.0,
0.929,0.0696,18316.0,
0.921,0.0653,18971.0,
0.931,0.062,19625.0,
0.935,0.0584,20279.0,
0.926,0.0555,20933.0,
0.933,0.0532,21587.0,
0.942,0.0503,22241.0,
0.932,0.0478,22896.0,
0.946,0.0464,23550.0,
0.953,0.0442,24204.0,
0.946,0.0416,24858.0,
