A,P,time,cat
0.993,0.0,0.0,0.082
0.858,0.135,686.0,
0.742,0.251,1372.0,
0.647,0.346,2058.0,
0.565,0.426,2744.0,
0.496,0.497,3430.0,
0.432,0.556,4116.0,
0.38,0.617,4802.0,
0.334,0.655,5488.0,
0.295,0.694,6174.0,
0.258,0.734,6860.0,
0.228,0.747,7546.0,
0.201,0.784,8232.0,
0.177,0.799,8918.0,
0.155,0.831,9604.0,
0.138,0.85,10291.0,
0.121,0.861,10977.0,
0.107,0.88,11663.0,
0.0954,0.887,12349.0,
0.0841,0.9,13035.0,
0.0744,0.91,13721.0,
0.0653,0.912,14407.0,
0.0576,0.919,15093.0,
0.0521,0.933,15779.0,
0.0462,0.933,16465.0,
0.0404,0.944,17151.0,
0.0355,0.948,17837.0,
0.0318,0.95,18523.0,
0.0281,0.957,19209.0,
