P,A,time,cat
0.0,1.012,0.0,0.0615
0.158,0.814,0.00714,
0.307,0.672,0.0143,
0.433,0.544,0.0214,
0.539,0.448,0.0286,
0.624,0.353,0.0357,
0.704,0.281,0.0428,
0.763,0.223,0.05,
0.809,0.177,0.0571,
0.843,0.139,0.0642,
0.874,0.111,0.0714,
0.903,0.0864,0.0785,
0.916,0.0688,0.0857,
0.922,0.0546,0.0928,
0.947,0.0444,0.0999,
0.95,0.0354,0.107,
0.953,0.0294,0.114,
0.958,0.0243,0.121,
0.962,0.0206,0.128,
0.959,0.0174,0.136,
0.985,0.0154,0.143,
0.976,0.0135,0.15,
0.967,0.0122,0.157,
0.983,0.0112,0.164,
0.983,0.0104,0.171,
0.969,0.01,0.178,
0.997,0.00934,0.186,
0.983,0.00909,0.193,
0.976,0.00879,0.2,
0.979,0.00856,0.207,
