A,P,time,cat
1.004,0.0,0.0,0.1175
0.874,0.0316,70.62,
0.836,0.0641,141.0,
0.813,0.0973,212.0,
0.776,0.131,282.0,
0.736,0.166,353.0,
0.7,0.201,424.0,
0.664,0.238,494.0,
0.626,0.278,565.0,
0.597,0.311,636.0,
0.555,0.351,706.0,
0.51,0.395,777.0,
0.467,0.439,848.0,
0.427,0.489,918.0,
0.38,0.535,989.0,
0.331,0.576,1059.0,
0.285,0.632,1130.0,
0.234,0.677,1201.0,
0.181,0.74,1271.0,
0.126,0.811,1342.0,
0.0726,0.862,1412.0,
0.0301,0.923,1483.0,
0.00996,0.967,1554.0,
0.00518,0.982,1624.0,
0.00433,0.988,1695.0,
