A,P,time,cat
1.0,0.0,0.0,0.094
0.891,0.0312,103.0,
0.852,0.0619,206.0,
0.832,0.0945,310.0,
0.788,0.128,413.0,
0.761,0.162,516.0,
0.719,0.197,619.0,
0.69,0.233,723.0,
0.66,0.27,826.0,
0.616,0.307,929.0,
0.58,0.346,1032.0,
0.535,0.388,1136.0,
0.495,0.431,1239.0,
0.454,0.481,1342.0,
0.402,0.52,1445.0,
0.359,0.572,1548.0,
0.308,0.616,1652.0,
0.257,0.677,1755.0,
0.201,0.736,1858.0,
0.145,0.793,1961.0,
0.0876,0.865,2065.0,
0.0372,0.932,2168.0,
0.0108,0.969,2271.0,
0.00506,0.988,2374.0,
0.0043,0.985,2478.0,
0.00418,0.989,2581.0,
0.00418,0.988,2684.0,
