A,P,time,cat
0.989,0.0,0.0,0.086
0.886,0.0453,0.813,
0.834,0.0899,1.626,
0.792,0.135,2.439,
0.749,0.175,3.253,
0.701,0.22,4.066,
0.67,0.262,4.879,
0.63,0.303,5.692,
0.594,0.343,6.505,
0.544,0.386,7.318,
0.508,0.423,8.132,
0.475,0.459,8.945,
0.438,0.505,9.758,
0.397,0.534,10.57,
0.37,0.566,11.38,
0.337,0.606,12.2,
0.307,0.63,13.01,
0.283,0.667,13.82,
0.255,0.692,14.64,
0.232,0.709,15.45,
0.209,0.751,16.26,
0.19,0.774,17.08,
0.167,0.785,17.89,
0.15,0.805,18.7,
0.136,0.817,19.52,
0.122,0.843,20.33,
0.111,0.844,21.14,
0.102,0.864,21.96,
0.0939,0.872,22.77,
0.0864,0.878,23.58,
0.0795,0.888,24.39,
0.075,0.904,25.21,
0.0705,0.905,26.02,
0.0671,0.917,26.83,
0.0642,0.91,27.65,
0.0616,0.915,28.46,
0.0597,0.902,29.27,
0.0572,0.921,30.09,
0.0565,0.928,30.9,
