A,P,time,cat
0.999,0.0,0.0,0.129
0.838,0.0441,0.523,
0.805,0.0854,1.045,
0.764,0.129,1.568,
0.731,0.17,2.091,
0.689,0.213,2.613,
0.645,0.25,3.136,
0.61,0.292,3.658,
0.574,0.329,4.181,
0.539,0.368,4.704,
0.496,0.401,5.226,
0.467,0.443,5.749,
0.427,0.473,6.272,
0.4,0.506,6.794,
0.364,0.537,7.317,
0.339,0.576,7.839,
0.309,0.605,8.362,
0.285,0.638,8.885,
0.257,0.661,9.407,
0.233,0.693,9.93,
0.212,0.713,10.45,
0.193,0.741,10.98,
0.172,0.756,11.5,
0.159,0.773,12.02,
0.145,0.789,12.54,
0.131,0.817,13.07,
0.121,0.826,13.59,
0.109,0.847,14.11,
0.102,0.851,14.63,
0.0936,0.857,15.16,
0.087,0.869,15.68,
0.0814,0.876,16.2,
0.0755,0.875,16.72,
0.0719,0.874,17.25,
0.0688,0.895,17.77,
0.0664,0.896,18.29,
0.0633,0.892,18.81,
0.0605,0.898,19.34,
0.0592,0.911,19.86,
