A,P,time,cat
0.992,0.0,0.0,0.033
0.93,0.0479,0.193,
0.878,0.0942,0.386,
0.833,0.143,0.579,
0.779,0.189,0.772,
0.737,0.235,0.966,
0.692,0.281,1.159,
0.647,0.326,1.352,
0.61,0.367,1.545,
0.556,0.42,1.738,
0.515,0.454,1.931,
0.478,0.502,2.124,
0.434,0.534,2.317,
0.396,0.583,2.51,
0.355,0.622,2.703,
0.312,0.66,2.897,
0.277,0.697,3.09,
0.248,0.732,3.283,
0.212,0.762,3.476,
0.184,0.812,3.669,
0.153,0.826,3.862,
0.129,0.85,4.055,
0.108,0.872,4.248,
0.0879,0.896,4.441,
0.0715,0.911,4.634,
0.0574,0.932,4.827,
0.0472,0.951,5.021,
0.0382,0.952,5.214,
0.0316,0.959,5.407,
0.0263,0.973,5.6,
0.0228,0.971,5.793,
