A,P,time,cat
1.005,0.0,0.0,0.022
0.941,0.0393,0.239,
0.909,0.0781,0.477,
0.871,0.117,0.716,
0.82,0.154,0.954,
0.789,0.195,1.193,
0.75,0.232,1.432,
0.714,0.269,1.67,
0.673,0.31,1.909,
0.642,0.343,2.147,
0.598,0.377,2.386,
0.563,0.418,2.625,
0.53,0.45,2.863,
0.499,0.491,3.102,
0.458,0.522,3.34,
0.43,0.564,3.579,
0.392,0.594,3.818,
0.356,0.615,4.056,
0.33,0.65,4.295,
0.3,0.689,4.533,
0.269,0.722,4.772,
0.242,0.738,5.01,
0.213,0.77,5.249,
0.189,0.795,5.488,
0.164,0.82,5.726,
0.141,0.844,5.965,
0.121,0.871,6.203,
0.102,0.875,6.442,
0.0875,0.891,6.681,
0.0737,0.909,6.919,
0.0618,0.928,7.158,
0.0509,0.948,7.396,
0.0431,0.956,7.635,
0.0362,0.951,7.874,
0.031,0.977,8.112,
0.0266,0.968,8.351,
0.0233,0.972,8.589,
0.0208,0.974,8.828,
