A,P,time,cat
1.004,0.0,0.0,0.013
0.947,0.0421,0.0627,
0.904,0.0845,0.125,
0.864,0.126,0.188,
0.815,0.17,0.251,
0.78,0.212,0.313,
0.745,0.25,0.376,
0.699,0.296,0.439,
0.652,0.343,0.502,
0.616,0.376,0.564,
0.567,0.417,0.627,
0.526,0.454,0.69,
0.491,0.495,0.752,
0.451,0.541,0.815,
0.417,0.577,0.878,
0.375,0.618,0.94,
0.335,0.647,1.003,
0.304,0.684,1.066,
0.262,0.726,1.129,
0.229,0.759,1.191,
0.197,0.8,1.254,
0.165,0.818,1.317,
0.134,0.854,1.379,
0.108,0.89,1.442,
0.084,0.907,1.505,
0.0636,0.923,1.567,
0.0471,0.958,1.63,
0.0342,0.966,1.693,
0.0252,0.971,1.756,
0.0195,0.977,1.818,
0.0152,0.984,1.881,
0.0132,0.978,1.944,
0.0118,0.983,2.006,
0.011,0.999,2.069,
