A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.016
0.839,0.138,0.0281,63.21,
0.688,0.281,0.024,126.0,
0.569,0.403,0.0208,190.0,
0.48,0.505,0.0182,253.0,
0.396,0.586,0.0163,316.0,
0.327,0.657,0.0145,379.0,
0.271,0.709,0.0133,442.0,
0.229,0.762,0.0124,506.0,
0.19,0.805,0.0116,569.0,
0.156,0.832,0.011,632.0,
0.135,0.854,0.0106,695.0,
0.11,0.87,0.00991,759.0,
0.0925,0.912,0.00966,822.0,
0.0785,0.916,0.00939,885.0,
0.0659,0.919,0.009,948.0,
0.0555,0.928,0.00886,1011.0,
0.0459,0.948,0.00884,1075.0,
0.0394,0.948,0.00868,1138.0,
0.0335,0.956,0.00857,1201.0,
