A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.86,0.106,0.0221,48.04,
0.753,0.224,0.02,96.08,
0.659,0.325,0.0184,144.0,
0.567,0.407,0.0165,192.0,
0.49,0.485,0.0152,240.0,
0.426,0.549,0.0143,288.0,
0.373,0.605,0.0132,336.0,
0.324,0.66,0.0125,384.0,
0.279,0.702,0.0119,432.0,
0.245,0.745,0.0113,480.0,
0.211,0.768,0.0109,528.0,
0.186,0.808,0.0105,576.0,
0.16,0.833,0.01,625.0,
0.14,0.848,0.00984,673.0,
0.122,0.862,0.00961,721.0,
0.107,0.879,0.00933,769.0,
0.0935,0.893,0.00925,817.0,
0.0813,0.906,0.00903,865.0,
0.0717,0.917,0.00886,913.0,
0.0624,0.923,0.00886,961.0,
0.0546,0.935,0.00866,1009.0,
0.0482,0.947,0.00839,1057.0,
0.0431,0.943,0.00849,1105.0,
0.0375,0.94,0.00851,1153.0,
0.0331,0.961,0.00838,1201.0,
