A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03875
0.841,0.163,0.00163,101.0,
0.687,0.301,0.00217,202.0,
0.571,0.42,0.00264,303.0,
0.481,0.513,0.00298,404.0,
0.405,0.595,0.00331,505.0,
0.334,0.657,0.00357,605.0,
0.281,0.718,0.0038,706.0,
0.233,0.766,0.00401,807.0,
0.196,0.796,0.0041,908.0,
0.163,0.828,0.00419,1009.0,
0.135,0.854,0.00429,1110.0,
0.113,0.871,0.00443,1211.0,
0.0947,0.895,0.00454,1312.0,
0.078,0.918,0.00457,1413.0,
0.0664,0.925,0.00455,1514.0,
0.0546,0.937,0.0046,1614.0,
0.0454,0.958,0.00468,1715.0,
0.038,0.954,0.00468,1816.0,
0.0319,0.963,0.00472,1917.0,
0.0269,0.96,0.00468,2018.0,
0.0224,0.971,0.00469,2119.0,
