A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.031
0.796,0.201,0.002,125.0,
0.639,0.357,0.00256,249.0,
0.514,0.491,0.00304,374.0,
0.411,0.588,0.00337,499.0,
0.327,0.67,0.00366,623.0,
0.259,0.736,0.00388,748.0,
0.209,0.788,0.00409,873.0,
0.167,0.821,0.00424,997.0,
0.132,0.864,0.00435,1122.0,
0.106,0.888,0.00447,1246.0,
0.0836,0.905,0.00452,1371.0,
0.0684,0.914,0.00457,1496.0,
0.0541,0.946,0.00466,1620.0,
0.0427,0.954,0.00468,1745.0,
0.034,0.951,0.00466,1870.0,
0.0272,0.965,0.00473,1994.0,
0.0219,0.963,0.00472,2119.0,
