P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.045
0.0503,0.0509,0.856,0.736,
0.101,0.0479,0.81,1.471,
0.151,0.0452,0.76,2.207,
0.201,0.0418,0.72,2.942,
0.253,0.04,0.67,3.678,
0.3,0.0367,0.628,4.413,
0.349,0.0349,0.587,5.149,
0.394,0.0323,0.536,5.884,
0.443,0.0296,0.491,6.62,
0.485,0.0272,0.457,7.356,
0.528,0.0248,0.417,8.091,
0.57,0.0225,0.381,8.827,
0.604,0.0202,0.347,9.562,
0.649,0.0181,0.302,10.3,
0.687,0.0164,0.275,11.03,
0.709,0.0144,0.24,11.77,
0.761,0.0126,0.211,12.5,
0.781,0.0109,0.185,13.24,
0.804,0.00955,0.159,13.98,
0.837,0.00808,0.137,14.71,
0.862,0.00693,0.115,15.45,
0.886,0.00582,0.0984,16.18,
0.9,0.00491,0.0823,16.92,
0.904,0.00409,0.0691,17.65,
0.922,0.00342,0.0567,18.39,
0.945,0.00281,0.0479,19.12,
0.946,0.00233,0.0394,19.86,
0.953,0.00192,0.0328,20.6,
0.973,0.0016,0.0267,21.33,
0.961,0.00131,0.0222,22.07,
0.972,0.0011,0.0182,22.8,
0.979,0.0,0.0153,23.54,
0.976,0.0,0.0129,24.27,
0.98,0.0,0.0112,25.01,
0.986,0.0,0.00953,25.74,
0.983,0.0,0.00837,26.48,
