P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036
0.0739,0.0505,0.844,1.343,
0.148,0.046,0.774,2.687,
0.222,0.0426,0.703,4.03,
0.291,0.0378,0.636,5.374,
0.366,0.0344,0.581,6.717,
0.428,0.0303,0.518,8.061,
0.494,0.0269,0.449,9.404,
0.556,0.0236,0.396,10.75,
0.616,0.0199,0.345,12.09,
0.676,0.0173,0.29,13.43,
0.725,0.0144,0.244,14.78,
0.769,0.0119,0.197,16.12,
0.809,0.00961,0.163,17.47,
0.847,0.00761,0.129,18.81,
0.878,0.00598,0.1,20.15,
0.916,0.00459,0.0772,21.5,
0.923,0.00349,0.0589,22.84,
0.946,0.00261,0.0444,24.18,
0.954,0.00196,0.033,25.53,
0.964,0.00147,0.0252,26.87,
0.979,0.00113,0.0189,28.21,
0.989,0.0,0.0146,29.56,
0.993,0.0,0.0114,30.9,
