P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.095
0.0472,0.707,0.154,847.0,
0.0929,0.659,0.147,1695.0,
0.14,0.621,0.139,2542.0,
0.188,0.585,0.13,3390.0,
0.233,0.548,0.121,4237.0,
0.276,0.517,0.114,5085.0,
0.329,0.478,0.106,5932.0,
0.368,0.439,0.096,6780.0,
0.412,0.407,0.0898,7627.0,
0.465,0.371,0.0816,8475.0,
0.5,0.331,0.0729,9322.0,
0.544,0.295,0.0647,10170.0,
0.594,0.261,0.0564,11017.0,
0.638,0.223,0.0488,11864.0,
0.68,0.189,0.0414,12712.0,
0.718,0.156,0.0344,13559.0,
0.764,0.124,0.0272,14407.0,
0.787,0.0942,0.0211,15254.0,
0.819,0.0698,0.0155,16102.0,
0.854,0.0489,0.0107,16949.0,
0.874,0.036,0.00801,17797.0,
0.881,0.0292,0.00643,18644.0,
0.878,0.0266,0.00585,19492.0,
0.89,0.0257,0.00567,20339.0,
