P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.076
0.0393,0.733,0.163,888.0,
0.078,0.695,0.15,1776.0,
0.116,0.663,0.146,2663.0,
0.157,0.629,0.139,3551.0,
0.195,0.592,0.133,4439.0,
0.234,0.562,0.125,5327.0,
0.271,0.539,0.119,6214.0,
0.311,0.502,0.112,7102.0,
0.351,0.463,0.105,7990.0,
0.385,0.44,0.0982,8878.0,
0.422,0.408,0.0903,9766.0,
0.461,0.38,0.0827,10653.0,
0.504,0.348,0.0761,11541.0,
0.536,0.316,0.0694,12429.0,
0.572,0.29,0.0629,13317.0,
0.607,0.261,0.0573,14205.0,
0.653,0.229,0.0505,15092.0,
0.683,0.199,0.0444,15980.0,
0.718,0.17,0.0378,16868.0,
0.749,0.146,0.0324,17756.0,
0.778,0.119,0.0265,18644.0,
0.813,0.093,0.0208,19531.0,
0.849,0.0731,0.0162,20419.0,
0.86,0.0549,0.012,21307.0,
0.872,0.0415,0.00907,22195.0,
0.898,0.0329,0.00727,23082.0,
0.895,0.0287,0.00632,23970.0,
0.899,0.0267,0.00594,24858.0,
