A,P,time,cat
0.995,0.0,0.0,0.012
0.951,0.033,88.77,
0.938,0.0664,178.0,
0.884,0.0996,266.0,
0.864,0.131,355.0,
0.821,0.164,444.0,
0.78,0.195,533.0,
0.759,0.23,621.0,
0.716,0.265,710.0,
0.692,0.295,799.0,
0.659,0.328,888.0,
0.623,0.36,976.0,
0.595,0.39,1065.0,
0.57,0.429,1154.0,
0.529,0.458,1243.0,
0.496,0.49,1332.0,
0.467,0.521,1420.0,
0.435,0.553,1509.0,
0.4,0.586,1598.0,
0.37,0.617,1687.0,
0.339,0.646,1775.0,
0.308,0.679,1864.0,
0.276,0.698,1953.0,
0.249,0.743,2042.0,
0.215,0.77,2131.0,
0.191,0.809,2219.0,
0.162,0.829,2308.0,
0.132,0.856,2397.0,
0.106,0.874,2486.0,
0.0814,0.904,2574.0,
0.06,0.938,2663.0,
0.0402,0.955,2752.0,
0.0248,0.959,2841.0,
0.0148,0.977,2929.0,
0.00864,0.994,3018.0,
0.00555,0.995,3107.0,
