A,P,time,cat
1.004,0.0,0.0,0.008
0.957,0.0361,146.0,
0.913,0.0723,291.0,
0.872,0.108,437.0,
0.854,0.144,582.0,
0.808,0.179,728.0,
0.773,0.216,873.0,
0.742,0.25,1019.0,
0.708,0.287,1164.0,
0.669,0.324,1310.0,
0.633,0.36,1455.0,
0.6,0.394,1601.0,
0.559,0.43,1746.0,
0.527,0.459,1892.0,
0.49,0.5,2037.0,
0.457,0.528,2183.0,
0.422,0.565,2328.0,
0.384,0.606,2474.0,
0.353,0.646,2619.0,
0.315,0.671,2765.0,
0.29,0.709,2910.0,
0.252,0.743,3056.0,
0.22,0.773,3201.0,
0.189,0.802,3347.0,
0.156,0.841,3492.0,
0.127,0.875,3638.0,
0.0986,0.887,3783.0,
0.0715,0.913,3929.0,
0.0484,0.958,4074.0,
0.0296,0.96,4220.0,
0.0165,0.979,4365.0,
0.00896,1.0,4511.0,
0.00521,0.988,4656.0,
0.00374,0.996,4802.0,
