A,P,time,cat
0.99,0.0,0.0,0.0825
0.879,0.0568,2.452,
0.82,0.114,4.904,
0.76,0.169,7.357,
0.711,0.225,9.809,
0.653,0.277,12.26,
0.602,0.329,14.71,
0.55,0.383,17.17,
0.501,0.433,19.62,
0.46,0.483,22.07,
0.405,0.537,24.52,
0.36,0.581,26.97,
0.314,0.619,29.43,
0.278,0.665,31.88,
0.24,0.706,34.33,
0.204,0.749,36.78,
0.174,0.783,39.24,
0.145,0.818,41.69,
0.119,0.827,44.14,
0.0989,0.864,46.59,
0.0817,0.874,49.04,
0.0667,0.908,51.5,
0.0564,0.916,53.95,
0.0467,0.919,56.4,
0.0397,0.939,58.85,
0.0349,0.948,61.31,
0.0307,0.954,63.76,
0.0277,0.951,66.21,
