A,P,time,cat
0.995,0.0,0.0,0.048
0.862,0.102,330.0,
0.794,0.161,659.0,
0.738,0.222,989.0,
0.677,0.276,1318.0,
0.617,0.337,1648.0,
0.561,0.393,1978.0,
0.503,0.458,2307.0,
0.454,0.502,2637.0,
0.403,0.562,2966.0,
0.351,0.614,3296.0,
0.306,0.656,3625.0,
0.255,0.705,3955.0,
0.212,0.758,4285.0,
0.173,0.798,4614.0,
0.137,0.835,4944.0,
0.103,0.867,5273.0,
0.0798,0.888,5603.0,
0.0588,0.912,5932.0,
0.0429,0.937,6262.0,
0.031,0.956,6592.0,
0.0228,0.965,6921.0,
0.0168,0.975,7251.0,
0.0133,0.982,7580.0,
0.0106,0.991,7910.0,
