P,A,time,cat
0.0,1.001,0.0,0.08625000000000001
0.0299,0.897,6841.0,
0.0605,0.887,13681.0,
0.0912,0.851,20522.0,
0.124,0.821,27363.0,
0.155,0.78,34203.0,
0.185,0.753,41044.0,
0.218,0.724,47885.0,
0.249,0.69,54725.0,
0.28,0.66,61566.0,
0.319,0.627,68407.0,
0.348,0.596,75247.0,
0.386,0.565,82088.0,
0.415,0.531,88929.0,
0.449,0.501,95769.0,
0.482,0.47,102610.0,
0.518,0.432,109451.0,
0.556,0.398,116291.0,
0.591,0.364,123132.0,
0.629,0.334,129973.0,
0.661,0.299,136814.0,
0.697,0.263,143654.0,
0.727,0.228,150495.0,
0.771,0.197,157336.0,
0.8,0.166,164176.0,
0.83,0.134,171017.0,
0.863,0.106,177858.0,
0.905,0.0774,184698.0,
0.923,0.0559,191539.0,
0.951,0.037,198380.0,
0.973,0.0229,205220.0,
0.976,0.0137,212061.0,
0.985,0.00772,218902.0,
0.997,0.00432,225742.0,
0.998,0.00232,232583.0,
0.996,0.00124,239424.0,
1.008,0.0,246264.0,
0.99,0.0,253105.0,
