P,A,time,cat
0.0,1.004,0.0,0.069
0.0465,0.915,14935.0,
0.0927,0.865,29869.0,
0.14,0.824,44804.0,
0.191,0.762,59739.0,
0.235,0.726,74674.0,
0.29,0.663,89608.0,
0.34,0.616,104543.0,
0.394,0.571,119478.0,
0.443,0.515,134413.0,
0.49,0.466,149347.0,
0.55,0.413,164282.0,
0.604,0.355,179217.0,
0.666,0.303,194152.0,
0.721,0.251,209086.0,
0.772,0.199,224021.0,
0.822,0.148,238956.0,
0.878,0.102,253891.0,
0.912,0.0635,268825.0,
0.963,0.0341,283760.0,
0.979,0.0156,298695.0,
0.993,0.00637,313630.0,
0.991,0.00244,328564.0,
0.997,0.0,343499.0,
