P,A,time,cat
0.0,0.995,0.0,0.01625
0.107,0.889,273.0,
0.201,0.804,547.0,
0.285,0.708,820.0,
0.361,0.631,1093.0,
0.43,0.577,1367.0,
0.487,0.512,1640.0,
0.537,0.459,1913.0,
0.583,0.41,2187.0,
0.622,0.376,2460.0,
0.66,0.336,2734.0,
0.696,0.304,3007.0,
0.725,0.275,3280.0,
0.753,0.251,3554.0,
0.768,0.227,3827.0,
0.795,0.206,4100.0,
0.811,0.189,4374.0,
0.834,0.17,4647.0,
0.841,0.157,4920.0,
0.854,0.145,5194.0,
0.866,0.135,5467.0,
0.873,0.126,5740.0,
0.885,0.116,6014.0,
0.889,0.109,6287.0,
0.896,0.102,6561.0,
0.892,0.0962,6834.0,
0.911,0.0895,7107.0,
0.924,0.085,7381.0,
0.921,0.0814,7654.0,
0.934,0.0767,7927.0,
0.925,0.0732,8201.0,
0.914,0.0712,8474.0,
