P,A,time,cat
0.0,0.995,0.0,0.013
0.135,0.859,444.0,
0.254,0.748,888.0,
0.353,0.649,1332.0,
0.434,0.559,1776.0,
0.516,0.49,2219.0,
0.576,0.424,2663.0,
0.631,0.375,3107.0,
0.682,0.324,3551.0,
0.716,0.283,3995.0,
0.754,0.251,4439.0,
0.775,0.221,4883.0,
0.806,0.197,5327.0,
0.83,0.175,5771.0,
0.839,0.156,6214.0,
0.874,0.141,6658.0,
0.871,0.128,7102.0,
0.88,0.116,7546.0,
0.891,0.107,7990.0,
0.898,0.0985,8434.0,
0.908,0.0899,8878.0,
0.926,0.0839,9322.0,
0.917,0.0802,9766.0,
0.927,0.075,10210.0,
0.935,0.0707,10653.0,
0.932,0.066,11097.0,
0.929,0.0644,11541.0,
0.929,0.0618,11985.0,
0.942,0.0597,12429.0,
